Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2897.545719185778
FDU44,OUT046,2644.1653776841667
DRG39,OUT035,871.1868494036785
FDU32,OUT049,2089.1561620019756
FDY27,OUT049,2949.2193376342248
NCP54,OUT013,2110.128502359126
NCZ41,OUT049,1937.3372736961564
DRL49,OUT013,2260.2275622955617
FDI05,OUT018,1226.1491076259865
FDY56,OUT045,4077.738474028007
DRC13,OUT013,1970.3071564575014
NCV29,OUT017,3041.0636698144594
FDR24,OUT049,1361.188739421925
FDZ34,OUT018,3015.536235355539
FDP37,OUT035,2006.3807383433827
FDX08,OUT027,5319.083595870908
FDS57,OUT045,2109.064561609241
NCG18,OUT049,1707.8030915833863
FDK25,OUT018,2645.724800929266
FDH53,OUT049,1403.4989702521675
DRI59,OUT018,3460.220365424174
FDA52,OUT046,2624.848029800948
FDT20,OUT010,94.92695621200961
FDE36,OUT019,434.196186585101
FDI24,OUT017,2861.6116183234303
FDB28,OUT018,2858.4759558641385
FDV11,OUT017,2806.7061535333346
FDP01,OUT046,2335.5079531085403
FDD34,OUT027,4191.274005222222
FDJ50,OUT027,1333.6037686780235
FDZ44,OUT013,1868.0003796257497
DRO59,OUT035,1317.410012188514
DRB48,OUT045,659.0842360856408
FDR21,OUT018,2578.424298669713
NCE42,OUT010,593.621403929439
FDO23,OUT046,1395.3356515320463
NCE30,OUT018,3159.1458650052436
FDQ22,OUT035,593.7561840241146
FDY01,OUT045,1806.6596000913135
FDS08,OUT017,2742.610850349655
FDG28,OUT018,3540.9546098714727
FDQ51,OUT018,624.0837032874938
FDB05,OUT017,4136.29081500437
FDO56,OUT049,1904.3574649656125
FDE02,OUT018,1261.6125974866445
FDN45,OUT017,3723.4445724456214
FDS09,OUT013,727.524426732448
NCA54,OUT018,2773.156858987471
FDP09,OUT010,585.537377618981
FDC53,OUT045,1440.3660800796383
NCM55,OUT017,3172.4261439186093
FDL09,OUT018,2587.160327389629
FDA11,OUT019,234.7529091771254
FDA50,OUT045,1598.4636352528614
FDC23,OUT017,3072.8331891757584
FDE22,OUT049,2433.190503356334
FDD23,OUT046,3291.3779784615094
NCA29,OUT049,2957.635767131646
FDK38,OUT046,2310.0891034141546
DRC13,OUT046,2054.2347329338786
NCP43,OUT049,2954.9820032733155
FDX28,OUT049,1568.9762061944402
FDF08,OUT049,1297.1366362227081
FDZ33,OUT046,2431.250037462913
FDD10,OUT049,2951.972286308984
FDO58,OUT017,2493.6934498694145
FDI50,OUT017,4096.612301331523
FDO58,OUT045,2495.630395350847
FDX08,OUT013,3206.6163268915643
NCK17,OUT010,94.92695621200961
FDF39,OUT035,4597.049532137335
FDU45,OUT010,255.29967872076014
NCJ18,OUT018,1684.4675569276924
DRC27,OUT019,594.1383139240513
DRC25,OUT035,1565.9545993226939
FDU59,OUT035,2379.8218061407047
FDU28,OUT035,3211.5820264497784
NCP30,OUT046,660.5520051721136
FDB39,OUT018,790.5805296112334
FDE41,OUT013,1305.17226414279
DRH11,OUT010,161.33867851963828
FDA58,OUT045,3765.1323134912077
FDU50,OUT046,1709.6417376981076
FDM34,OUT013,1985.7098050532059
FDM44,OUT027,2625.4492460370698
FDR39,OUT045,3134.600602891599
FDM25,OUT045,2750.6397484371414
FDQ49,OUT049,2426.1711568589994
DRH25,OUT018,851.2258733004127
FDM09,OUT027,4159.228361361855
FDL44,OUT019,419.28006974976404
NCR42,OUT018,450.255759884819
DRL59,OUT046,898.833179170733
FDX43,OUT013,2352.1372943623483
DRK47,OUT010,576.2403529139948
FDU48,OUT018,1740.033407920569
FDY12,OUT045,786.9842259400698
NCN43,OUT018,1909.6931087917428
NCM55,OUT018,2788.6117687464266
FDQ21,OUT027,3314.0145178292864
FDX13,OUT035,4266.793115909125
NCK30,OUT027,6174.792407035114
FDG20,OUT049,2683.8491019757184
DRG27,OUT017,710.8820023453004
FDY14,OUT018,3889.9254195572566
FDP59,OUT035,1717.7816868262378
FDU60,OUT017,2924.950554317619
NCC18,OUT019,468.8017725364418
DRJ39,OUT017,3914.7477360400567
FDS07,OUT049,1789.3714234674485
FDM08,OUT027,5794.654072524622
FDP51,OUT045,2079.6889844206275
FDU16,OUT035,1407.66098940027
FDH12,OUT013,1730.4796275650472
DRE48,OUT010,470.2870048853463
NCL42,OUT027,5779.8590982259975
FDR21,OUT045,2794.4587078402915
NCW29,OUT035,1969.7546745367158
FDO11,OUT013,3918.768102203953
NCM31,OUT049,2100.1991391256024
FDV35,OUT019,356.2848332519872
FDF58,OUT017,1006.068983160786
NCE43,OUT049,2903.9224058141676
FDA02,OUT035,2840.250790660757
DRL37,OUT010,96.51817153927469
FDR24,OUT018,1255.4483046781413
FDW59,OUT049,1286.2833844901866
FDS22,OUT049,651.9295596044237
FDW24,OUT017,766.5078739106365
FDU24,OUT035,1550.5448102037392
FDA21,OUT027,5376.9789496279545
FDH58,OUT027,2913.3676025529967
FDW36,OUT018,1537.6066840256651
FDI45,OUT027,4464.951712528862
FDU01,OUT018,2831.743306597718
FDF35,OUT027,2905.5529053330774
FDU43,OUT019,602.674927713361
FDE24,OUT019,349.9011166260406
FDK50,OUT049,2595.1750548966725
FDG31,OUT045,1026.91777972897
FDC60,OUT045,1656.384146190464
FDL36,OUT013,1465.1691011793941
FDP21,OUT013,3128.613138425749
FDW16,OUT045,1368.593633770044
FDX02,OUT017,4146.453719237257
FDQ58,OUT027,4108.614688942466
FDT51,OUT046,1834.5735554619498
FDD59,OUT049,1284.1157526111929
NCM42,OUT018,1549.327206400704
FDA57,OUT018,464.9153354641142
FDZ48,OUT035,1688.857679017912
FDE46,OUT045,2410.5715371287124
NCZ30,OUT019,304.4957825353823
FDB56,OUT017,3246.216840980827
FDA25,OUT027,2614.6696138948505
FDD20,OUT013,2193.3559626728525
FDL25,OUT013,1312.9112203604482
NCO18,OUT049,2988.5310348304806
FDJ45,OUT017,588.1777838490744
FDR12,OUT035,2874.537947654692
NCF19,OUT010,104.32319345463294
FDK25,OUT046,2763.162347810689
NCR17,OUT046,2011.9754378205355
FDC52,OUT046,2581.8297136566475
NCA54,OUT017,3124.675363786683
FDR45,OUT010,567.1626193472439
NCM19,OUT049,1960.648328115401
FDF39,OUT027,6182.103736119401
FDX23,OUT049,1515.0039376578557
FDD58,OUT027,2623.9679770520993
FDX28,OUT013,1632.3629434775307
NCD31,OUT013,2760.2227424098355
FDU57,OUT018,2249.2637275411507
FDI27,OUT046,777.1987766350032
NCM42,OUT046,1687.4108513477702
FDD32,OUT027,2327.941514901454
FDI34,OUT013,3684.567326704332
NCM29,OUT049,2164.2462553343435
FDG46,OUT018,1679.8753238779882
DRC01,OUT010,116.9185383579083
FDB15,OUT027,6182.57266079099
NCA17,OUT027,4028.346514374974
FDF10,OUT046,2765.415465647975
FDR26,OUT027,5399.320015729376
FDI02,OUT049,1806.597141790844
NCM54,OUT010,273.07731761432416
FDF14,OUT013,2430.6057105121977
FDJ33,OUT010,266.25162505947884
FDM20,OUT035,4370.9296273277205
FDC03,OUT027,5685.525139832089
NCX05,OUT046,1854.512902547045
NCM41,OUT027,2480.2637442834343
NCU29,OUT010,374.74740970919015
FDQ59,OUT017,1302.085021145859
FDH46,OUT010,216.6829600052322
FDH09,OUT013,745.7995989178233
NCD06,OUT045,738.412465493533
FDC15,OUT035,2703.808795630925
DRD37,OUT027,1309.839269870693
FDT28,OUT027,3946.843989835262
FDR28,OUT027,4151.969838928571
FDT38,OUT017,1374.1222366713355
FDV34,OUT027,1947.0362060984453
FDY52,OUT035,999.3554905651243
FDB34,OUT013,1321.0795715915385
DRL23,OUT018,1425.8825323306767
DRB24,OUT046,2425.361263261726
FDJ50,OUT046,865.0046047092977
FDQ49,OUT035,2454.076518934835
FDP20,OUT035,1827.2402729459461
FDV19,OUT027,4141.859740817467
NCR54,OUT045,3082.338146932758
FDO09,OUT010,613.0081296290315
FDS57,OUT018,1964.2739649587872
FDN10,OUT049,1941.2662669368892
FDV23,OUT049,2112.3289367286766
FDY28,OUT049,3646.736954027989
DRG51,OUT013,2649.889810053951
FDD45,OUT019,246.64153715385848
NCL18,OUT027,5439.628776484261
NCM29,OUT013,2153.1421504410305
FDF17,OUT027,5189.168586215388
FDE22,OUT017,2492.268873182983
FDQ22,OUT017,587.9231149659761
FDS01,OUT013,3007.559822230056
FDW35,OUT027,1309.839269870693
FDJ33,OUT046,2011.335741861433
NCF54,OUT035,3012.784074535137
FDE09,OUT013,1746.4571858109618
NCE06,OUT045,2432.0446772236774
DRH49,OUT049,1265.1046612721832
FDY43,OUT045,2839.65597686521
NCT05,OUT017,4113.1995811811885
FDZ34,OUT045,3266.5042102262523
FDL38,OUT017,1451.333556596385
FDZ31,OUT017,3200.8705509641327
FDR14,OUT035,785.1446947932794
NCN54,OUT049,1295.2287991582384
NCC42,OUT027,3412.4390089208678
FDK08,OUT017,1602.2836509904098
FDP59,OUT013,1698.89324435967
FDV22,OUT035,2953.0024630003436
FDD33,OUT035,3788.3300149003535
DRE60,OUT027,6003.897881226796
FDK52,OUT046,3866.031525737527
FDA02,OUT017,2503.740303691019
FDM56,OUT049,1672.173082946119
FDE57,OUT035,2138.4796170024347
FDM32,OUT045,1360.677933395998
NCQ30,OUT027,3061.923520266917
FDQ27,OUT027,2471.5797827532583
FDT60,OUT027,3371.355228513311
FDU43,OUT049,4165.989695364353
NCO55,OUT035,1773.4819761353835
FDG02,OUT045,2812.8650105642987
FDJ28,OUT013,3160.094491185244
FDP40,OUT045,1949.1867115253062
FDJ38,OUT045,3105.8939307437645
NCC54,OUT017,3743.182323128391
NCZ41,OUT046,1916.4436464172845
FDK38,OUT019,356.5388826648845
FDU52,OUT013,2307.983520759343
FDC40,OUT046,1306.5360779056425
NCR30,OUT017,1235.900124080223
NCN18,OUT017,1913.0044309305397
FDB50,OUT035,1302.8699632216737
FDG04,OUT013,2998.0175917650085
FDR26,OUT035,2816.4018211923412
NCT17,OUT018,2757.4626436814297
FDX35,OUT027,5484.035757381759
FDS12,OUT046,2043.4377238055715
NCZ29,OUT027,3388.631109121966
FDB38,OUT010,377.2560131900374
FDP12,OUT013,575.5334740498096
FDP22,OUT046,834.8252164965279
FDS26,OUT018,3644.636447958174
FDR52,OUT046,3263.4708515307657
DRJ13,OUT046,2579.791554004025
FDU48,OUT027,3406.654910094972
FDE29,OUT035,996.1406328857993
NCT29,OUT049,2189.4051676431704
DRK37,OUT018,2943.6922120165627
FDK55,OUT046,1346.8767361375656
FDR07,OUT046,1624.50092070345
FDO21,OUT027,5880.592635543337
FDK46,OUT049,4529.205153030537
FDB12,OUT045,1769.6353367937543
FDT31,OUT027,5017.331530121432
FDJ33,OUT045,1956.1422255796265
FDC26,OUT027,2954.938842276684
NCQ02,OUT045,2908.839784639704
FDP08,OUT010,557.930556712484
FDB11,OUT027,5931.736791543524
FDV55,OUT013,2636.3091240472927
FDW20,OUT049,2064.4252926363047
NCJ18,OUT019,307.46705630067504
FDC41,OUT018,1233.732870941333
FDE14,OUT027,2594.6173681013333
FDG35,OUT013,2606.937591247932
FDF45,OUT035,965.0703248680758
FDS19,OUT027,2265.4936588102246
FDS58,OUT019,383.06287796806686
FDA26,OUT017,4050.801042921059
FDM32,OUT049,1345.165847730977
FDL45,OUT046,2110.5520021261254
FDZ55,OUT049,2599.493926468021
FDY37,OUT049,2276.7282168928214
FDO46,OUT046,3082.4594654734833
FDQ60,OUT046,2073.8672216403565
FDA19,OUT018,1804.170239773804
FDL15,OUT046,2597.1415017327204
FDM10,OUT018,3156.6901455842926
NCL05,OUT017,651.7311816006747
DRK49,OUT010,94.92695621200961
NCE18,OUT027,6143.276529200669
FDG40,OUT049,593.594705588608
DRI59,OUT045,4108.342624761871
FDK28,OUT035,4420.961198986055
NCD06,OUT019,98.49575120175679
FDO11,OUT019,560.7419342990408
FDK27,OUT046,2141.7457381231884
FDT43,OUT027,1312.4061764155967
FDD38,OUT018,1490.2763052392436
FDA16,OUT049,3922.760055552461
FDL14,OUT027,4016.423534236669
NCM17,OUT049,718.5423805922643
FDD20,OUT045,2306.6689826792626
FDA40,OUT045,1295.7226092848568
FDL43,OUT045,1375.18523347073
FDV15,OUT045,1706.6289701758226
FDE52,OUT046,1350.0232486763293
NCL17,OUT010,354.5423700057867
NCJ31,OUT045,3609.1203753671507
FDR60,OUT045,1264.742520125719
NCA18,OUT035,1769.0303265629957
FDS21,OUT027,1525.8730802051025
FDW09,OUT035,1294.6626724558673
FDL26,OUT035,2721.279593658733
FDS47,OUT018,1231.795424863364
FDC39,OUT046,3496.0227532147965
FDT51,OUT035,1809.1008803815394
FDK40,OUT035,4485.857219201363
NCG19,OUT045,3450.3206246156938
FDZ07,OUT046,1008.6875165796794
FDF08,OUT027,2472.1077734612036
FDO04,OUT013,835.5388071117918
FDK41,OUT018,1295.5702945898202
FDP15,OUT049,4116.353962951159
NCD43,OUT018,1472.1871996769898
NCP18,OUT013,2389.7662855638628
FDZ51,OUT046,1420.4492265750146
DRH13,OUT035,1563.915497511077
FDF38,OUT045,627.9246467284521
NCI43,OUT045,757.6735522944447
FDM38,OUT027,1396.685011589064
FDS03,OUT013,1045.7203727905178
DRJ47,OUT017,2870.138917453534
FDT50,OUT010,207.4365701762903
FDV02,OUT046,2784.9512297928027
NCG18,OUT017,1731.6122662563314
FDW52,OUT046,2847.9858743178947
FDS40,OUT035,625.376860160382
FDN31,OUT017,3163.582448723748
FDA37,OUT045,2009.6864689772303
FDA15,OUT046,4281.506757265298
FDL39,OUT046,3079.766730590399
FDJ53,OUT045,1929.7038620652258
FDX22,OUT013,3456.069490316693
NCZ42,OUT045,4023.5036696126576
FDD56,OUT027,4544.978208104079
FDD40,OUT017,3220.931451181512
FDS50,OUT013,3915.2196160206486
NCN14,OUT013,3195.3405671203027
FDT15,OUT013,3144.1501580073245
NCS18,OUT027,2637.2690619629216
NCO26,OUT010,258.2800401957279
FDF58,OUT018,935.0548755358208
NCB19,OUT013,1526.6920759479203
FDH26,OUT017,2121.8095183880046
DRB24,OUT027,4096.1692673707685
FDA49,OUT018,1369.7657035686798
FDB32,OUT045,1526.1262569390226
FDI36,OUT017,3153.651090400123
NCA17,OUT010,342.6308515235782
FDH22,OUT013,2082.012197735468
NCM26,OUT018,2371.2903846966783
FDT15,OUT027,5397.5114354056805
FDB16,OUT018,1294.7484708738464
NCP54,OUT027,3357.9422707997915
FDJ36,OUT013,1662.0498918153096
FDO28,OUT045,1965.4439145558247
FDU09,OUT013,789.3703739128443
FDF29,OUT017,2154.384166201452
FDY08,OUT013,2161.9826300345553
DRJ59,OUT018,452.8574511887274
FDT23,OUT027,2265.0954958475572
FDU15,OUT018,447.0828390532678
FDT47,OUT013,1767.1760308410892
FDI53,OUT019,411.9996038513717
FDR59,OUT018,3765.3953561687013
FDD53,OUT035,636.6247379554973
FDY51,OUT017,3857.8291130392363
FDT04,OUT049,637.0252428201563
FDU51,OUT049,3082.3542769079095
FDG14,OUT035,2473.0722972061944
NCU06,OUT045,3787.1190012652514
DRG25,OUT046,3278.2286660238124
DRH49,OUT035,1299.9295652135372
FDN15,OUT035,2169.916991826299
FDL43,OUT018,1240.9195519706989
NCT18,OUT049,3310.04949768037
NCB31,OUT013,3747.0727564854437
FDK57,OUT035,1840.3361139538201
FDY04,OUT019,393.7411776362418
NCP54,OUT046,2190.9966506361643
FDF41,OUT013,3584.375023793384
FDM01,OUT045,1754.9676859189788
FDW03,OUT045,1749.6701834736828
FDF28,OUT045,2035.5370133597485
FDY37,OUT017,2176.495781129805
FDQ03,OUT017,3963.9334102647217
FDP51,OUT027,2904.9249674711727
FDJ40,OUT017,1905.6471508167522
FDC32,OUT049,1417.1574950258769
DRI49,OUT027,2394.0202385627263
NCW54,OUT017,862.7735552125516
FDF09,OUT017,642.6283210161633
FDP45,OUT018,3543.340090940123
DRJ23,OUT018,2933.7163989444084
FDS59,OUT017,1924.1929125996057
FDY08,OUT046,2053.765177419185
FDX16,OUT049,2607.1351118668576
FDY16,OUT018,2967.5287498944876
FDK32,OUT035,2718.3727552392575
FDQ22,OUT013,609.3935869128698
NCC31,OUT018,2399.6217032368304
FDG58,OUT049,2364.8604760208764
DRF48,OUT013,3177.1531404730094
DRH36,OUT049,1212.7052296490845
NCR30,OUT035,1297.9527584867064
FDB03,OUT019,601.3866835811042
FDZ28,OUT027,3382.3632496153696
FDR35,OUT017,3162.3853396530817
DRD15,OUT027,5926.789901965185
FDJ33,OUT019,290.9912479155305
FDA56,OUT010,247.49751509100747
FDP56,OUT046,756.709300880605
NCT30,OUT046,728.3074243316365
FDK15,OUT017,1682.3665354298396
FDH44,OUT018,2297.116715158356
FDV01,OUT013,2436.1849771541742
DRG03,OUT017,2538.19255619941
FDG50,OUT027,2480.255687962368
FDR16,OUT010,590.1608771381369
FDZ60,OUT046,1552.089352889873
DRG03,OUT045,2661.357066380269
FDS56,OUT018,3869.7054524553546
FDU33,OUT045,760.3323715641418
DRD27,OUT035,1524.2011184065443
FDW22,OUT046,3794.210870892792
DRA24,OUT045,2446.2332218459096
FDF38,OUT049,622.4624781037375
FDX48,OUT013,2695.7954552253914
FDS58,OUT018,2531.4046868541877
FDC32,OUT046,1413.4672401297453
NCQ29,OUT045,3700.8866438885943
DRK39,OUT018,1360.3391561827473
NCS38,OUT017,2097.990204267221
DRO47,OUT013,1751.7291094514032
DRG27,OUT027,1309.839269870693
FDC57,OUT027,5865.246210814903
FDS55,OUT046,2345.8846482699723
NCJ06,OUT018,1765.2707304037533
FDO01,OUT019,290.39387762864476
NCM55,OUT045,3059.0427284318416
FDC52,OUT049,2591.5595850651885
FDQ15,OUT045,1328.4050829997504
NCT30,OUT027,1312.4061764155967
NCR42,OUT027,1309.839269870693
FDD28,OUT035,813.1769607895209
FDQ34,OUT049,1579.785831523713
FDZ12,OUT027,3424.6737981156434
DRE13,OUT019,208.45640619107155
NCN07,OUT019,298.419561158741
FDM28,OUT035,3216.7691426329034
FDI10,OUT017,2975.4794606968867
FDQ25,OUT013,2729.173346366527
FDA38,OUT010,641.4535765446966
DRI13,OUT049,3698.9537995091764
FDY20,OUT027,2499.178974722646
NCZ53,OUT035,3124.127097754184
NCM31,OUT013,2818.2657031962594
DRB01,OUT017,3130.8019117594486
DRF37,OUT046,4356.8875709036765
NCF42,OUT049,2745.9652556989395
FDF16,OUT018,2172.0892515342834
FDB41,OUT013,648.1795692352341
FDR34,OUT013,3875.1869149479094
FDR15,OUT018,2252.553186192341
NCV42,OUT019,276.44646958038874
FDW51,OUT035,3707.2625114798693
FDU36,OUT017,1719.2141561955966
FDX60,OUT049,1287.1389401858978
FDY03,OUT035,1863.7372646947344
FDW55,OUT045,4275.412183290123
FDT01,OUT010,570.8627917350649
FDG58,OUT013,2358.0429217026117
FDK21,OUT017,4146.26582757324
NCS41,OUT019,436.24402016238696
FDS10,OUT045,3064.102272148272
NCT53,OUT046,2603.2779084839403
FDJ28,OUT018,2837.2365621239014
FDX44,OUT045,1339.7311665403415
FDT20,OUT018,448.75100149451646
FDO44,OUT017,1701.9706809745803
NCX17,OUT049,3321.5680298499606
FDY01,OUT017,1852.4972267440933
FDJ12,OUT027,5699.198582193815
DRK35,OUT018,462.2796961246963
FDD47,OUT019,432.97495380705817
NCM53,OUT035,1728.711371308305
FDO45,OUT013,1297.4713253894556
NCM42,OUT010,250.66174354528636
FDE04,OUT046,2962.9242150981618
NCI30,OUT027,6320.808893009198
FDZ19,OUT013,2756.49518261867
FDW57,OUT013,2778.781426056541
FDA25,OUT013,1757.000804291875
FDT22,OUT046,842.8991473116413
FDP51,OUT013,1966.3651408406968
FDD48,OUT027,2882.607112216709
FDY39,OUT035,3191.8020745502326
FDO48,OUT010,589.7534495779172
FDD23,OUT027,5400.678868466421
DRN35,OUT027,1309.839269870693
FDT01,OUT035,3578.5318794967884
FDC20,OUT010,162.06983343849532
DRJ35,OUT035,972.4344215984863
FDB32,OUT046,1486.5327362177122
FDL24,OUT046,2952.769439006435
NCV42,OUT035,1928.1003339650601
FDZ46,OUT046,1640.3998627167714
FDC15,OUT013,2637.606291251835
FDD08,OUT019,94.92695621200961
FDY50,OUT049,1480.1392055299577
FDD36,OUT013,2046.670012803041
FDG57,OUT027,1312.4061764155967
FDL21,OUT018,488.0486113438447
FDN16,OUT027,2601.9224069293214
FDJ09,OUT027,1312.4061764155967
FDS01,OUT010,459.6987086861272
FDV33,OUT017,4303.46427468859
DRE12,OUT017,1804.7412825648917
FDR07,OUT013,1616.8229150540099
FDP48,OUT010,457.5183594376023
NCB55,OUT035,863.653814867958
FDQ08,OUT013,803.3026148053137
FDR34,OUT035,4285.314713892674
FDO33,OUT046,1755.539368550448
FDP13,OUT045,669.4312990006853
FDX12,OUT049,4091.715081967044
NCT06,OUT049,2803.546089469919
FDR16,OUT019,601.8468285038574
FDE36,OUT046,2727.0311608601273
FDZ36,OUT049,3359.724846380893
FDV13,OUT045,1393.156786433042
NCZ17,OUT035,620.1028494763497
FDU56,OUT045,3177.0163346362874
FDM09,OUT035,3005.3114615969407
FDV02,OUT017,2996.5074010675185
FDS34,OUT018,1584.6341995557023
FDA11,OUT049,1562.377405230741
FDP09,OUT017,3833.0097406118534
FDB29,OUT027,2883.042879749239
FDT19,OUT017,2843.234496064675
DRH15,OUT017,735.7888893614243
FDY38,OUT046,3627.77928418723
FDF14,OUT027,3988.31042442279
FDN48,OUT010,211.0008285031101
FDQ12,OUT013,3576.6295194397057
NCJ43,OUT045,2832.0774855618633
FDE17,OUT019,341.81841372981285
FDB05,OUT035,4066.5966198873543
FDH10,OUT045,2162.056135759492
NCR06,OUT017,710.0143754842535
FDU32,OUT018,1864.9107667022151
FDD56,OUT049,2938.8218578540523
FDO36,OUT018,2888.9242346556316
FDH16,OUT010,207.23619160484242
FDX10,OUT018,451.0224398286174
FDZ37,OUT017,1326.6882730446112
FDU31,OUT010,563.910506776068
DRC49,OUT049,2160.905445356605
FDL15,OUT045,2585.1303074337766
FDN32,OUT019,507.6021496204435
DRH59,OUT027,1758.4879950182835
NCU29,OUT049,2368.2974109628017
FDR37,OUT019,476.5604098454143
FDS14,OUT018,2323.739470158631
FDU02,OUT027,5967.152611114326
FDJ08,OUT035,3112.7602520484447
NCZ06,OUT045,3668.8545521258834
FDO31,OUT049,1511.364721670708
FDH31,OUT018,1561.2890843970006
FDS58,OUT017,2692.5131394838722
NCA53,OUT027,1312.4061764155967
FDF50,OUT046,3316.976261858911
NCW42,OUT049,3796.3365645397744
NCQ17,OUT045,2485.1065707756807
FDK51,OUT018,4011.5022269980386
NCW41,OUT010,382.64311508271544
NCR29,OUT017,834.2578584571769
FDB08,OUT019,348.0941254771878
FDA40,OUT027,2496.882520763737
FDL14,OUT018,2330.3354973134687
FDB47,OUT046,3508.5038604884803
FDO03,OUT035,4204.438102547111
DRK13,OUT019,489.0455955946601
FDX13,OUT010,576.7901190040578
FDF52,OUT046,3193.149101792036
FDT11,OUT013,3088.926503271621
FDB08,OUT013,2503.120200613576
FDQ28,OUT018,2453.074567160126
FDD29,OUT045,4392.372557587923
NCQ29,OUT027,6183.362375339722
NCO02,OUT013,1020.3052759492184
FDR56,OUT010,514.3661256836403
NCM54,OUT049,2112.990197675427
FDP51,OUT035,1876.151443380148
FDT38,OUT013,1336.5124698729176
FDZ20,OUT018,3575.0225186350135
FDJ53,OUT013,2076.514900146559
FDX13,OUT049,4095.137268272622
FDP58,OUT035,3760.228495831288
NCK31,OUT019,131.66908656632978
FDA35,OUT018,1815.1109854387973
FDV37,OUT018,2808.287999480497
NCO07,OUT027,5739.768493626481
FDA20,OUT045,3052.454307175882
FDZ59,OUT035,2768.205547612729
NCY17,OUT017,698.4149805276396
FDQ28,OUT035,2755.5118082108847
FDV35,OUT017,2594.016082078594
FDQ36,OUT013,598.8037574290174
FDD34,OUT018,2562.036778497741
FDK51,OUT045,4292.172018179947
FDV31,OUT035,2811.63367696274
FDR04,OUT035,1612.6391621050088
FDR14,OUT049,858.2052664320895
DRC36,OUT010,423.2477720445895
FDE39,OUT019,288.4172912216272
FDP57,OUT049,1679.458718452754
FDE57,OUT046,2192.312953324159
NCN18,OUT046,1903.9607612589111
NCQ05,OUT018,2423.8199116951528
FDW47,OUT035,1935.376357049506
FDV46,OUT035,2221.8910651680976
NCP29,OUT045,1034.5422341689857
FDE09,OUT018,1652.5640005543648
NCU06,OUT027,5825.47619093135
FDT19,OUT010,435.576078699718
DRF15,OUT017,2376.882964752486
DRI51,OUT013,2735.5372674233276
NCX54,OUT013,1713.3967493221419
DRE01,OUT013,3782.465779389662
NCB07,OUT045,3120.386596000923
FDU50,OUT035,1670.3560886094638
FDG40,OUT035,591.1592890145298
FDW10,OUT018,2495.552491204164
FDX51,OUT013,3056.015042683038
NCP17,OUT045,1060.9628997179184
FDP21,OUT035,3231.7668057993565
FDL04,OUT045,1596.2652118604813
FDV23,OUT013,2028.5958071045318
FDF24,OUT046,1329.4295143796517
FDH56,OUT027,2918.4776418666916
FDB51,OUT049,938.8409405679912
FDI58,OUT027,2530.178412239751
FDR20,OUT013,725.9433446064389
FDC51,OUT018,1882.2238839318145
FDB16,OUT027,2416.3883455131872
FDE40,OUT049,974.5073830004576
NCM17,OUT035,720.150821794847
FDU56,OUT035,3277.604887556679
FDS32,OUT019,315.6249855478261
FDX02,OUT049,3967.5062861437623
FDT39,OUT027,4027.2180732790443
FDE35,OUT017,843.8486985663952
NCI42,OUT019,571.3042178623858
DRL23,OUT046,1520.793950432321
FDA10,OUT046,1838.5469698640188
FDA11,OUT013,1548.4270979753735
NCM06,OUT046,2297.073175933012
NCT05,OUT035,4042.4450901495907
NCQ02,OUT010,510.898153118439
NCY06,OUT049,2184.4527304773765
FDY56,OUT035,3991.795878308923
FDL02,OUT035,1735.8656430056415
NCI06,OUT035,3060.590853317075
FDQ14,OUT045,2288.7485967366442
FDQ12,OUT017,3861.5887465306673
FDP36,OUT046,736.5562923073996
FDK21,OUT027,6257.976913987598
FDO40,OUT045,2626.2331534429027
NCK54,OUT019,269.8741088974689
FDY09,OUT018,2757.6568889867513
NCW30,OUT049,4124.445626136135
NCC55,OUT027,1309.839269870693
FDE58,OUT018,1932.912340974305
FDR39,OUT013,3367.9602216609073
FDU28,OUT049,3269.849019280481
FDH08,OUT017,3892.078746448653
FDG35,OUT045,2628.627885198882
FDG22,OUT049,584.9114601021809
FDC34,OUT035,2883.863756803898
FDP15,OUT018,3682.7254817435314
FDK34,OUT010,583.6369659487242
FDU45,OUT035,1952.3230425261763
FDQ04,OUT027,1309.839269870693
FDX22,OUT018,3114.4082058940444
FDB45,OUT017,1690.3683358430512
NCH43,OUT027,5718.393442586308
DRE60,OUT046,3752.668986920858
FDD17,OUT027,6052.898848244664
NCM54,OUT017,2051.4027173296395
NCH55,OUT013,2060.4719738678386
NCT06,OUT017,2788.2644707655763
FDA48,OUT027,5747.662593329133
FDY58,OUT027,5944.156657564484
FDO25,OUT045,3608.8421908709493
FDN50,OUT045,1665.0778892354813
FDH35,OUT035,2636.568405973373
FDK09,OUT045,3731.137583620719
FDO16,OUT013,1623.2054896064915
FDW11,OUT045,1070.3537076430425
FDU47,OUT027,3407.723484586824
NCQ42,OUT010,270.1596845224762
FDK55,OUT027,2476.9731078076225
FDN08,OUT049,1766.5998105657604
FDT57,OUT045,4082.9910982337974
FDJ12,OUT018,3115.4771036403454
DRL59,OUT017,855.754224746277
NCN53,OUT046,615.2802719628938
FDO51,OUT010,96.25333758410899
FDK56,OUT017,3145.835750355021
FDY12,OUT035,878.0770141073687
FDU15,OUT035,591.2661461151399
FDQ19,OUT046,4021.2373070369426
DRF15,OUT045,2421.8918295625695
DRE25,OUT019,232.89475483828875
FDK57,OUT018,1738.6737578352015
FDD33,OUT010,585.0491235806861
FDR34,OUT027,5930.655950869432
